,date,open,close,high,low,volume,adj_close
2282,2014-08-28,2328.06,2311.28,2336.36,2309.64,70490655.0,2311.28
2283,2014-08-29,2317.3,2338.29,2338.77,2313.26,63211423.0,2338.29
2284,2014-09-01,2340.93,2355.32,2355.55,2338.53,77320870.0,2355.32
2285,2014-09-02,2359.86,2386.46,2387.66,2349.95,114436733.0,2386.46
2286,2014-09-03,2389.69,2408.84,2414.26,2389.68,129734204.0,2408.84
2287,2014-09-04,2411.93,2426.22,2427.3,2404.08,111272298.0,2426.22
2288,2014-09-05,2433.17,2449.26,2450.63,2427.99,133551764.0,2449.26
2289,2014-09-09,2452.23,2445.22,2454.89,2437.08,118194344.0,2445.22
2290,2014-09-10,2435.59,2432.43,2437.08,2422.65,109175517.0,2432.43
2291,2014-09-11,2430.68,2423.45,2461.47,2417.27,132982583.0,2423.45
2292,2014-09-12,2418.75,2438.36,2438.36,2412.62,109160170.0,2438.36
2293,2014-09-15,2433.0,2437.19,2439.25,2418.96,122247159.0,2437.19
2294,2014-09-16,2440.34,2388.76,2442.92,2386.98,186742791.0,2388.76
2295,2014-09-17,2395.36,2401.33,2405.37,2379.09,125269028.0,2401.33
2296,2014-09-18,2396.38,2408.66,2414.95,2389.62,115926376.0,2408.66
2297,2014-09-19,2409.31,2425.21,2430.15,2402.31,101813577.0,2425.21
2298,2014-09-22,2419.33,2378.92,2419.33,2374.11,102240870.0,2378.92
2299,2014-09-23,2379.52,2399.46,2402.48,2379.52,84033341.0,2399.46
2300,2014-09-24,2391.42,2441.86,2443.98,2387.07,142713530.0,2441.86
2301,2014-09-25,2453.42,2436.97,2462.67,2429.59,138661891.0,2436.97
2302,2014-09-26,2430.81,2437.2,2439.65,2420.5,100299494.0,2437.2
2303,2014-09-29,2443.91,2447.8,2453.67,2435.61,123401727.0,2447.8
2304,2014-09-30,2452.17,2450.99,2454.89,2444.2,115804229.0,2450.99
2305,2014-10-08,2460.87,2478.38,2478.38,2445.27,121953604.0,2478.38
2306,2014-10-09,2480.2,2481.96,2488.11,2461.11,137923920.0,2481.96
2307,2014-10-10,2472.1,2466.79,2482.14,2457.68,147634307.0,2466.79
2308,2014-10-13,2457.41,2454.95,2460.39,2430.55,131593362.0,2454.95
2309,2014-10-14,2451.09,2446.56,2467.9,2436.34,127393705.0,2446.56
2310,2014-10-15,2444.54,2463.87,2465.5,2431.19,135801882.0,2463.87
2311,2014-10-16,2448.97,2444.4,2480.3,2441.82,158166603.0,2444.4
2312,2014-10-17,2443.22,2441.73,2456.1,2410.4,132759988.0,2441.73
2313,2014-10-20,2448.45,2454.71,2456.62,2441.9,91435401.0,2454.71
2314,2014-10-21,2453.41,2433.39,2459.25,2432.55,96241912.0,2433.39
2315,2014-10-22,2434.89,2418.64,2447.47,2417.56,88656193.0,2418.64
2316,2014-10-23,2415.44,2395.94,2424.66,2392.53,103491839.0,2395.94
2317,2014-10-24,2397.85,2390.71,2404.99,2385.73,74974869.0,2390.71
2318,2014-10-27,2377.54,2368.83,2377.54,2361.68,73862447.0,2368.83
2319,2014-10-28,2373.16,2416.65,2416.77,2373.16,101523055.0,2416.65
2320,2014-10-29,2423.81,2451.38,2461.27,2415.7,158584062.0,2451.38
2321,2014-10-30,2450.36,2468.93,2474.38,2443.76,189626353.0,2468.93
2322,2014-10-31,2473.5,2508.32,2512.19,2466.5,239172412.0,2508.32
2323,2014-11-03,2515.82,2512.55,2524.17,2502.06,205801228.0,2512.55
2324,2014-11-04,2511.04,2513.17,2517.46,2498.6,218247005.0,2513.17
2325,2014-11-05,2516.87,2503.45,2519.4,2499.23,190491862.0,2503.45
2326,2014-11-06,2505.17,2506.07,2510.99,2482.98,149651117.0,2506.07
2327,2014-11-07,2508.76,2502.15,2541.55,2489.42,208760911.0,2502.15
2328,2014-11-10,2529.83,2565.73,2565.73,2514.71,226599735.0,2565.73
2329,2014-11-11,2578.44,2558.61,2602.37,2532.57,323711656.0,2558.61
2330,2014-11-12,2545.4,2594.32,2594.32,2539.6,184686261.0,2594.32
2331,2014-11-13,2597.39,2579.75,2607.52,2567.46,219815615.0,2579.75
2332,2014-11-14,2569.21,2581.09,2581.93,2557.67,165049965.0,2581.09
2333,2014-11-17,2613.51,2567.1,2614.09,2565.94,158478095.0,2567.1
2334,2014-11-18,2565.27,2541.42,2570.21,2534.93,142941356.0,2541.42
2335,2014-11-19,2538.23,2537.22,2550.5,2531.32,122146974.0,2537.22
2336,2014-11-20,2528.78,2537.1,2545.47,2522.84,106149864.0,2537.1
2337,2014-11-21,2537.54,2583.46,2585.36,2530.03,151028139.0,2583.46
2338,2014-11-24,2614.16,2649.26,2667.67,2602.94,279839720.0,2649.26
2339,2014-11-25,2650.08,2685.56,2686.06,2643.84,222611699.0,2685.56
2340,2014-11-26,2695.26,2723.02,2723.36,2690.31,243962485.0,2723.02
2341,2014-11-27,2737.03,2754.49,2754.49,2718.7,265464730.0,2754.49
2342,2014-11-28,2753.93,2808.82,2809.54,2740.37,375323662.0,2808.82
2343,2014-12-01,2825.61,2819.81,2855.33,2808.65,365487417.0,2819.81
2344,2014-12-02,2807.34,2923.94,2944.51,2804.29,361465322.0,2923.94
2345,2014-12-03,2936.12,2967.55,3028.23,2912.25,466156685.0,2967.55
2346,2014-12-04,2975.4,3104.35,3104.89,2968.88,426812928.0,3104.35
2347,2014-12-05,3143.97,3124.89,3195.8,3011.94,524881260.0,3124.89
2348,2014-12-08,3108.27,3252.88,3270.88,3075.7,484462344.0,3252.88
2349,2014-12-09,3233.1,3106.91,3387.83,3074.52,632874567.0,3106.91
2350,2014-12-10,3120.21,3221.55,3229.05,3058.19,425018708.0,3221.55
2351,2014-12-11,3185.16,3183.01,3254.42,3158.44,367091691.0,3183.01
2352,2014-12-12,3182.92,3193.23,3239.45,3167.93,301065325.0,3193.23
2353,2014-12-15,3176.83,3217.23,3226.22,3143.3,290193834.0,3217.23
2354,2014-12-16,3221.36,3303.4,3303.4,3207.69,358123847.0,3303.4
2355,2014-12-17,3325.82,3360.6,3368.19,3275.74,448140770.0,3360.6
2356,2014-12-18,3359.09,3345.93,3393.71,3322.23,355970207.0,3345.93
2357,2014-12-19,3345.63,3383.17,3397.18,3280.92,411211590.0,3383.17
2358,2014-12-22,3396.25,3394.48,3455.21,3357.66,549801671.0,3394.48
2359,2014-12-23,3358.8,3324.92,3431.78,3316.91,369736093.0,3324.92
2360,2014-12-24,3332.15,3230.39,3340.36,3188.5,317449587.0,3230.39
2361,2014-12-25,3254.48,3335.42,3335.78,3226.32,309799547.0,3335.42
2362,2014-12-26,3343.64,3445.84,3453.34,3335.01,384614124.0,3445.84
2363,2014-12-29,3502.18,3455.46,3524.28,3405.84,425015037.0,3455.46
2364,2014-12-30,3450.81,3457.55,3491.83,3422.17,328233873.0,3457.55
2365,2014-12-31,3462.39,3533.71,3542.34,3452.5,345934760.0,3533.71
2366,2015-01-05,3566.09,3641.54,3669.04,3551.51,451198098.0,3641.54
2367,2015-01-06,3608.43,3641.06,3683.23,3587.23,420962185.0,3641.06
2368,2015-01-07,3620.92,3643.79,3671.19,3601.7,320191232.0,3643.79
2369,2015-01-08,3650.07,3559.26,3659.95,3552.1,295003045.0,3559.26
2370,2015-01-09,3547.57,3546.72,3689.75,3536.4,349982672.0,3546.72
2371,2015-01-12,3531.51,3513.58,3560.53,3461.32,266567175.0,3513.58
2372,2015-01-13,3506.45,3514.04,3550.16,3494.77,187153965.0,3514.04
2373,2015-01-14,3522.91,3502.42,3547.24,3471.56,196012510.0,3502.42
2374,2015-01-15,3501.72,3604.12,3604.12,3482.27,237812338.0,3604.12
2375,2015-01-16,3616.25,3635.15,3662.16,3601.26,282681614.0,3635.15
2376,2015-01-19,3414.01,3355.16,3497.25,3330.98,329505275.0,3355.16
2377,2015-01-20,3336.79,3396.22,3419.2,3325.68,297843232.0,3396.22
2378,2015-01-21,3420.49,3548.89,3557.79,3409.43,337928210.0,3548.89
2379,2015-01-22,3551.05,3567.61,3576.76,3520.05,268853599.0,3567.61
2380,2015-01-23,3582.09,3571.73,3627.81,3548.63,280172172.0,3571.73
2381,2015-01-26,3580.12,3607.99,3611.62,3559.38,239766203.0,3607.99
2382,2015-01-27,3614.04,3574.93,3616.26,3510.02,287669179.0,3574.93
2383,2015-01-28,3547.24,3525.32,3583.31,3512.39,216220214.0,3525.32
2384,2015-01-29,3474.92,3481.8,3505.58,3453.9,211618860.0,3481.8
2385,2015-01-30,3496.89,3434.39,3514.22,3431.94,196479157.0,3434.39
2386,2015-02-02,3360.19,3353.96,3407.26,3347.08,195183699.0,3353.96
2387,2015-02-03,3388.6,3437.45,3441.71,3360.72,192846096.0,3437.45
2388,2015-02-04,3446.14,3401.77,3476.82,3399.56,191304349.0,3401.77
2389,2015-02-05,3487.95,3366.95,3487.95,3366.86,250430609.0,3366.95
2390,2015-02-06,3352.33,3312.42,3374.05,3285.94,192664186.0,3312.42
2391,2015-02-09,3305.73,3345.92,3376.53,3298.6,172353820.0,3345.92
2392,2015-02-10,3345.08,3406.94,3407.18,3339.55,159309088.0,3406.94
2393,2015-02-11,3415.98,3434.12,3445.66,3412.14,144613772.0,3434.12
2394,2015-02-12,3435.36,3442.87,3453.58,3405.63,156081691.0,3442.87
2395,2015-02-13,3458.83,3469.83,3509.5,3452.08,201089971.0,3469.83
2396,2015-02-16,3473.29,3499.48,3504.48,3466.61,165641343.0,3499.48
2397,2015-02-17,3511.54,3522.32,3536.82,3511.09,165328313.0,3522.32
2398,2015-02-25,3529.55,3478.73,3529.55,3463.96,165539351.0,3478.73
2399,2015-02-26,3473.71,3566.29,3569.33,3456.87,229328438.0,3566.29
2400,2015-02-27,3565.23,3572.84,3594.81,3560.46,222786438.0,3572.84
2401,2015-03-02,3603.45,3601.26,3608.69,3566.53,248176125.0,3601.26
2402,2015-03-03,3579.31,3507.9,3579.31,3504.2,261866489.0,3507.9
2403,2015-03-04,3514.67,3530.82,3540.91,3497.17,199663981.0,3530.82
2404,2015-03-05,3513.25,3496.34,3517.08,3467.68,217508805.0,3496.34
2405,2015-03-06,3501.18,3478.52,3516.24,3472.39,181518054.0,3478.52
2406,2015-03-09,3449.7,3537.75,3546.71,3417.49,233940411.0,3537.75
2407,2015-03-10,3523.64,3520.61,3551.21,3511.99,194267657.0,3520.61
2408,2015-03-11,3524.57,3524.65,3568.92,3512.22,188947825.0,3524.65
2409,2015-03-12,3557.69,3592.84,3603.34,3536.53,265664625.0,3592.84
2410,2015-03-13,3604.67,3617.66,3641.39,3594.74,246864768.0,3617.66
2411,2015-03-16,3641.77,3705.67,3705.74,3621.12,275438307.0,3705.67
2412,2015-03-17,3733.96,3757.12,3762.57,3716.81,371625666.0,3757.12
2413,2015-03-18,3769.09,3846.05,3846.05,3763.85,415190011.0,3846.05
2414,2015-03-19,3851.25,3839.74,3859.13,3809.71,391547630.0,3839.74
2415,2015-03-20,3852.49,3892.57,3916.86,3832.42,401817552.0,3892.57
2416,2015-03-23,3923.08,3972.06,3972.3,3922.21,391119922.0,3972.06
2417,2015-03-24,3980.07,3973.05,3989.86,3883.78,468581312.0,3973.05
2418,2015-03-25,3961.58,3940.41,3980.72,3913.99,379968851.0,3940.41
2419,2015-03-26,3921.75,3950.0,3992.0,3892.88,346756315.0,3950.0
2420,2015-03-27,3957.542,3971.697,3993.032,3993.032,298756064.0,3971.697
2421,2015-03-30,3999.02,4088.18,4101.65,3999.02,428297020.0,4088.18
2422,2015-03-31,4138.88,4051.2,4166.02,4037.77,436065635.0,4051.2
2423,2015-04-01,4057.5,4123.9,4139.5,4046.94,329512853.0,4123.9
2424,2015-04-02,4149.95,4124.78,4156.84,4068.65,339070487.0,4124.78
2425,2015-04-03,4104.67,4170.54,4170.56,4092.38,321303766.0,4170.54
2426,2015-04-07,4213.89,4260.04,4260.47,4197.02,415362654.0,4260.04
2427,2015-04-08,4277.45,4295.8,4304.78,4204.83,458676715.0,4295.8
2428,2015-04-09,4316.96,4262.14,4332.17,4212.61,439699902.0,4262.14
2429,2015-04-10,4249.38,4344.42,4351.69,4231.2,348190170.0,4344.42
2430,2015-04-13,4394.05,4421.07,4432.02,4361.59,434153036.0,4421.07
2431,2015-04-14,4432.13,4438.18,4474.35,4385.91,434432126.0,4438.18
2432,2015-04-15,4439.31,4380.51,4476.0,4379.61,472154131.0,4380.51
2433,2015-04-16,4355.49,4513.55,4513.77,4335.63,422603748.0,4513.55
2434,2015-04-17,4578.68,4596.14,4630.27,4553.9,552802663.0,4596.14
2435,2015-04-20,4615.03,4521.92,4671.17,4492.6,686439075.0,4521.92
2436,2015-04-21,4520.46,4619.16,4620.06,4504.56,490314991.0,4619.16
2437,2015-04-22,4637.06,4739.81,4740.93,4632.59,516213792.0,4739.81
2438,2015-04-23,4764.48,4740.89,4782.04,4693.97,497430954.0,4740.89
2439,2015-04-24,4682.63,4702.64,4730.43,4618.32,480152936.0,4702.64
2440,2015-04-27,4753.87,4807.59,4810.48,4735.31,513076548.0,4807.59
2441,2015-04-28,4811.32,4741.86,4839.08,4703.57,608638545.0,4741.86
2442,2015-04-29,4722.9,4774.33,4797.93,4695.79,395056980.0,4774.33
2443,2015-04-30,4788.41,4749.89,4818.73,4749.48,399727444.0,4749.89
2444,2015-05-04,4757.64,4787.74,4795.92,4699.4,377843853.0,4787.74
2445,2015-05-05,4785.19,4596.84,4785.19,4572.98,460419626.0,4596.84
2446,2015-05-06,4626.23,4553.33,4700.91,4511.76,376073702.0,4553.33
2447,2015-05-07,4520.82,4470.09,4546.34,4467.46,297759203.0,4470.09
2448,2015-05-08,4515.55,4558.4,4559.06,4445.59,302407967.0,4558.4
2449,2015-05-11,4582.09,4690.53,4690.95,4535.15,373838420.0,4690.53
2450,2015-05-12,4692.12,4747.42,4748.0,4660.02,377053891.0,4747.42
2451,2015-05-13,4746.71,4718.44,4758.0,4678.85,370730424.0,4718.44
2452,2015-05-14,4717.96,4700.78,4735.28,4670.17,337725152.0,4700.78
2453,2015-05-15,4690.75,4617.47,4690.75,4592.05,328431166.0,4617.47
2454,2015-05-18,4582.06,4575.14,4623.38,4565.06,269180489.0,4575.14
2455,2015-05-19,4577.64,4731.22,4740.0,4577.64,314785952.0,4731.22
2456,2015-05-20,4751.57,4754.92,4843.1,4745.21,363180748.0,4754.92
2457,2015-05-21,4768.69,4840.98,4841.62,4746.03,305054537.0,4840.98
2458,2015-05-22,4895.92,4951.33,4951.99,4870.6,455846718.0,4951.33
2459,2015-05-25,4949.11,5099.5,5099.84,4949.11,465736590.0,5099.5
2460,2015-05-26,5140.8,5198.92,5199.29,5063.15,487949359.0,5198.92
2461,2015-05-27,5216.17,5181.43,5226.84,5126.86,470798730.0,5181.43
2462,2015-05-28,5174.1,4834.01,5213.18,4831.33,571829047.0,4834.01
2463,2015-05-29,4839.53,4840.83,4924.3,4665.52,427878859.0,4840.83
2464,2015-06-01,4862.76,5076.18,5079.32,4835.77,417503741.0,5076.18
2465,2015-06-02,5091.27,5161.87,5162.56,5047.08,412973196.0,5161.87
2466,2015-06-03,5176.6,5143.59,5186.97,5059.5,414258270.0,5143.59
2467,2015-06-04,5156.01,5181.42,5194.23,4863.46,482767268.0,5181.42
2468,2015-06-05,5254.9,5230.55,5288.34,5104.18,545961196.0,5230.55
2469,2015-06-08,5259.41,5353.75,5370.61,5202.6,637313237.0,5353.75
2470,2015-06-09,5379.47,5317.46,5380.43,5251.21,570427263.0,5317.46
2471,2015-06-10,5254.3,5309.11,5374.83,5209.68,442165676.0,5309.11
2472,2015-06-11,5305.14,5306.59,5329.29,5248.16,392338755.0,5306.59
2473,2015-06-12,5329.28,5335.12,5351.65,5283.09,430131386.0,5335.12
2474,2015-06-15,5354.01,5221.17,5362.45,5207.31,475745703.0,5221.17
2475,2015-06-16,5165.02,5064.82,5204.3,5015.27,411675638.0,5064.82
2476,2015-06-17,5072.31,5138.83,5158.37,4949.29,397124187.0,5138.83
2477,2015-06-18,5107.69,4930.55,5121.22,4926.43,364395814.0,4930.55
2478,2015-06-19,4847.06,4637.05,4910.45,4634.69,358104744.0,4637.05
2479,2015-06-23,4641.42,4786.09,4786.96,4455.33,365087944.0,4786.09
2480,2015-06-24,4811.6,4880.13,4883.73,4744.31,434638723.0,4880.13
2481,2015-06-25,4906.24,4706.52,4919.26,4667.22,446135982.0,4706.52
2482,2015-06-26,4573.87,4336.19,4650.19,4278.67,446639790.0,4336.19
2483,2015-06-29,4446.84,4191.55,4451.17,4000.93,525662482.0,4191.55
2484,2015-06-30,4161.07,4473.0,4475.77,4016.01,527045280.0,4473.0
2485,2015-07-01,4408.98,4253.02,4526.13,4235.7,431721411.0,4253.02
2486,2015-07-02,4287.73,4108.0,4312.19,4000.06,457062194.0,4108.0
2487,2015-07-03,4017.2,3885.92,4164.63,3785.9,429300850.0,3885.92
2488,2015-07-06,4218.27,3998.54,4218.27,3832.47,648094530.0,3998.54
2489,2015-07-07,3877.85,3928.0,3960.64,3743.62,679385007.0,3928.0
2490,2015-07-08,3651.06,3663.04,3762.62,3612.25,581467097.0,3663.04
2491,2015-07-09,3621.68,3897.63,3930.26,3537.83,503870610.0,3897.63
2492,2015-07-10,3916.27,4106.56,4179.11,3887.55,500701802.0,4106.56
2493,2015-07-13,4132.23,4211.81,4278.16,4072.43,502092186.0,4211.81
2494,2015-07-14,4178.63,4112.15,4258.51,4062.5,454422009.0,4112.15
2495,2015-07-15,4068.88,3966.76,4114.24,3899.51,421956367.0,3966.76
2496,2015-07-16,3949.64,3997.36,4067.02,3856.32,330531345.0,3997.36
2497,2015-07-17,4023.76,4151.5,4190.19,4000.23,331107131.0,4151.5
2498,2015-07-20,4157.06,4160.61,4221.69,4106.39,352673472.0,4160.61
2499,2015-07-21,4109.76,4166.01,4201.48,4081.7,318374945.0,4166.01
2500,2015-07-22,4148.56,4157.16,4187.43,4094.71,318945997.0,4157.16
2501,2015-07-23,4158.93,4250.81,4262.06,4148.82,354471759.0,4250.81
2502,2015-07-24,4255.2,4176.28,4299.65,4154.62,392045373.0,4176.28
2503,2015-07-27,4097.8,3818.73,4156.31,3817.17,365054511.0,3818.73
2504,2015-07-28,3690.97,3811.09,3883.45,3627.42,383527216.0,3811.09
2505,2015-07-29,3839.96,3930.38,3934.0,3769.19,276972845.0,3930.38
2506,2015-07-30,3915.78,3815.41,3968.53,3802.88,271548665.0,3815.41
2507,2015-07-31,3777.16,3816.7,3863.62,3757.99,222376767.0,3816.7
2508,2015-08-03,3766.07,3829.24,3829.24,3742.58,245805030.0,3829.24
2509,2015-08-04,3827.37,3948.16,3948.45,3801.03,220236556.0,3948.16
2510,2015-08-05,3937.62,3866.9,3962.28,3858.66,200484269.0,3866.9
2511,2015-08-06,3802.93,3831.85,3888.69,3793.24,147278694.0,3831.85
2512,2015-08-07,3866.43,3906.95,3926.65,3857.91,183349153.0,3906.95
2513,2015-08-10,3947.47,4084.36,4101.73,3932.84,306780540.0,4084.36
2514,2015-08-11,4083.59,4066.67,4110.13,4042.0,322034191.0,4066.67
2515,2015-08-12,4025.67,4016.13,4078.03,4015.35,255146196.0,4016.13
2516,2015-08-13,4010.01,4075.46,4075.7,3967.82,242836979.0,4075.46
2517,2015-08-14,4097.92,4073.54,4113.16,4056.73,253392996.0,4073.54
2518,2015-08-17,4058.11,4077.87,4081.77,4009.99,256939638.0,4077.87
2519,2015-08-18,4084.31,3825.41,4103.05,3816.55,319881070.0,3825.41
2520,2015-08-19,3748.27,3886.14,3898.74,3668.19,269049839.0,3886.14
2521,2015-08-20,3848.4,3761.45,3880.82,3761.45,212167965.0,3761.45
2522,2015-08-21,3714.29,3589.54,3757.78,3578.18,217986403.0,3589.54
2523,2015-08-24,3454.6,3275.53,3468.15,3266.55,255436652.0,3275.53
2524,2015-08-25,3070.01,3042.93,3200.11,3019.56,276081306.0,3042.93
2525,2015-08-26,3062.57,3025.69,3192.93,2952.01,308270623.0,3025.69
2526,2015-08-27,3092.81,3205.64,3206.72,3028.4,267294930.0,3205.64
2527,2015-08-28,3246.24,3342.29,3353.24,3223.62,299498426.0,3342.29
2528,2015-08-31,3307.4,3366.54,3368.28,3205.54,280250403.0,3366.54
2529,2015-09-01,3296.53,3362.08,3370.5,3190.58,352458528.0,3362.08
2530,2015-09-02,3220.85,3365.83,3387.02,3213.64,347789412.0,3365.83
2531,2015-09-07,3347.29,3250.49,3422.23,3240.24,204224431.0,3250.49
2532,2015-09-08,3221.79,3334.02,3340.22,3170.81,154599631.0,3334.02
2533,2015-09-09,3344.82,3399.3,3426.65,3330.29,220467421.0,3399.3
2534,2015-09-10,3349.28,3357.56,3398.32,3337.31,144882971.0,3357.56
2535,2015-09-11,3349.88,3347.19,3383.13,3315.48,108547508.0,3347.19
2536,2015-09-14,3367.64,3281.13,3373.92,3187.57,205457251.0,3281.13
2537,2015-09-15,3208.74,3152.23,3240.08,3131.98,143555641.0,3152.23
2538,2015-09-16,3149.16,3309.25,3345.92,3131.37,159709994.0,3309.25
2539,2015-09-17,3287.66,3237.0,3354.91,3237.0,169401881.0,3237.0
2540,2015-09-18,3254.44,3251.27,3280.88,3227.83,106903481.0,3251.27
2541,2015-09-21,3222.6,3308.25,3312.55,3211.93,122788668.0,3308.25
2542,2015-09-22,3312.37,3339.03,3371.41,3303.18,146221985.0,3339.03
2543,2015-09-23,3290.07,3263.03,3315.94,3253.33,123171439.0,3263.03
2544,2015-09-24,3278.9,3285.0,3300.86,3255.9,102011238.0,3285.0
2545,2015-09-25,3272.67,3231.95,3290.86,3201.91,121419278.0,3231.95
2546,2015-09-28,3226.61,3242.75,3246.55,3186.51,74219468.0,3242.75
2547,2015-09-29,3197.22,3178.85,3208.42,3159.04,87150633.0,3178.85
2548,2015-09-30,3195.9,3202.95,3223.91,3186.77,78559349.0,3202.95
2549,2015-10-08,3324.98,3296.48,3337.33,3294.6,132081768.0,3296.48
2550,2015-10-09,3302.36,3340.12,3352.38,3293.97,124352500.0,3340.12
2551,2015-10-12,3351.14,3447.69,3486.63,3347.25,221400468.0,3447.69
2552,2015-10-13,3422.48,3445.04,3452.04,3413.97,145433786.0,3445.04
2553,2015-10-14,3431.14,3406.11,3458.7,3403.23,152173938.0,3406.11
2554,2015-10-15,3403.39,3486.81,3486.81,3402.32,171158299.0,3486.81
2555,2015-10-16,3508.52,3534.06,3537.54,3487.1,208964709.0,3534.06
2556,2015-10-19,3548.95,3534.18,3573.0,3502.5,207606744.0,3534.18
2557,2015-10-20,3527.88,3577.7,3577.8,3510.44,179025108.0,3577.7
2558,2015-10-21,3580.84,3473.25,3601.24,3417.41,282076050.0,3473.25
2559,2015-10-22,3453.2,3524.53,3530.77,3442.31,184305580.0,3524.53
2560,2015-10-23,3536.84,3571.24,3581.84,3515.82,198294478.0,3571.24
2561,2015-10-26,3614.7,3589.26,3620.76,3561.19,204248863.0,3589.26
2562,2015-10-27,3569.45,3592.88,3601.05,3486.1,192056140.0,3592.88
2563,2015-10-28,3575.8,3524.92,3598.17,3517.21,170977098.0,3524.92
2564,2015-10-29,3539.98,3533.31,3561.81,3507.97,127010446.0,3533.31
2565,2015-10-30,3530.22,3534.08,3574.47,3497.57,139141914.0,3534.08
2566,2015-11-02,3489.23,3475.96,3543.45,3474.71,130002568.0,3475.96
2567,2015-11-03,3484.72,3465.49,3501.7,3452.62,101401876.0,3465.49
2568,2015-11-04,3477.16,3628.54,3628.54,3477.16,205423865.0,3628.54
2569,2015-11-05,3630.78,3705.97,3781.41,3627.3,398046568.0,3705.97
2570,2015-11-06,3698.34,3793.37,3801.71,3694.66,298753076.0,3793.37
2571,2015-11-09,3796.38,3840.35,3891.77,3796.38,356804823.0,3840.35
2572,2015-11-10,3806.67,3833.24,3876.49,3798.82,286519603.0,3833.24
2573,2015-11-11,3828.45,3833.65,3843.11,3781.41,232234296.0,3833.65
2574,2015-11-12,3841.74,3795.32,3843.9,3771.27,217537647.0,3795.32
2575,2015-11-13,3756.2,3746.24,3793.71,3727.58,203489891.0,3746.24
2576,2015-11-16,3682.74,3764.13,3764.41,3680.07,161690901.0,3764.13
2577,2015-11-17,3790.43,3758.39,3852.77,3750.16,248533071.0,3758.39
2578,2015-11-18,3760.46,3715.58,3771.85,3706.31,185689495.0,3715.58
2579,2015-11-19,3725.62,3774.97,3775.23,3714.68,154631989.0,3774.97
2580,2015-11-20,3778.88,3774.38,3793.54,3757.03,186951689.0,3774.38
2581,2015-11-23,3774.44,3753.33,3802.85,3743.41,175626812.0,3753.33
2582,2015-11-24,3745.76,3753.89,3754.17,3702.74,143383283.0,3753.89
2583,2015-11-25,3747.76,3781.61,3781.86,3735.72,151944941.0,3781.61
2584,2015-11-26,3795.25,3759.43,3805.84,3756.82,173525468.0,3759.43
2585,2015-11-27,3739.1,3556.99,3742.74,3534.39,208939358.0,3556.99
2586,2015-11-30,3554.89,3566.41,3587.97,3455.07,173201163.0,3566.41
2587,2015-12-01,3562.32,3591.7,3617.3,3536.12,136536554.0,3591.7
2588,2015-12-02,3587.76,3721.96,3725.85,3573.4,213538865.0,3721.96
2589,2015-12-03,3709.55,3749.3,3758.45,3693.14,197762126.0,3749.3
2590,2015-12-04,3719.73,3677.59,3726.12,3667.29,151199522.0,3677.59
2591,2015-12-07,3681.58,3687.61,3699.34,3658.58,113883150.0,3687.61
2592,2015-12-08,3668.84,3623.02,3668.84,3619.45,125781083.0,3623.02
2593,2015-12-09,3613.42,3635.94,3655.16,3611.49,113325422.0,3635.94
2594,2015-12-10,3634.37,3623.08,3678.32,3615.99,120215625.0,3623.08
2595,2015-12-11,3605.37,3608.06,3630.74,3578.15,110322481.0,3608.06
2596,2015-12-14,3573.88,3711.32,3712.5,3571.0,151769119.0,3711.32
2597,2015-12-15,3707.73,3694.39,3717.36,3679.23,126481710.0,3694.39
2598,2015-12-16,3703.95,3685.44,3713.09,3677.45,111342723.0,3685.44
2599,2015-12-17,3712.78,3755.89,3768.84,3709.85,177924075.0,3755.89
2600,2015-12-18,3754.96,3767.91,3810.22,3750.93,173465980.0,3767.91
2601,2015-12-21,3762.1,3865.97,3877.82,3759.99,217435275.0,3865.97
2602,2015-12-22,3872.1,3876.73,3880.47,3841.59,180303661.0,3876.73
2603,2015-12-23,3877.87,3866.38,3926.69,3862.97,207017147.0,3866.38
2604,2015-12-24,3858.14,3829.4,3867.68,3787.08,147181397.0,3829.4
2605,2015-12-25,3832.08,3838.2,3848.02,3813.2,119624013.0,3838.2
2606,2015-12-28,3847.53,3727.63,3853.39,3727.63,153988440.0,3727.63
2607,2015-12-29,3723.05,3761.87,3762.05,3710.48,101885555.0,3761.87
2608,2015-12-30,3762.91,3765.18,3765.66,3726.28,105629955.0,3765.18
2609,2015-12-31,3760.9,3731.0,3772.62,3727.32,101873556.0,3731.0
2610,2016-01-04,3725.86,3470.41,3726.24,3469.01,115370674.0,3470.41
2611,2016-01-05,3382.18,3478.78,3518.22,3377.28,162116984.0,3478.78
2612,2016-01-06,3482.41,3539.81,3543.74,3468.47,145966144.0,3539.81
2613,2016-01-07,3481.15,3294.38,3481.15,3284.74,44102641.0,3294.38
2614,2016-01-08,3371.87,3361.56,3418.85,3237.93,185959451.0,3361.56
2615,2016-01-11,3303.12,3192.45,3342.48,3192.45,174638387.0,3192.45
2616,2016-01-12,3214.82,3215.71,3242.25,3174.55,128225796.0,3215.71
2617,2016-01-13,3240.48,3155.88,3257.3,3155.88,120666494.0,3155.88
2618,2016-01-14,3076.64,3221.57,3226.66,3072.04,134537671.0,3221.57
2619,2016-01-15,3200.89,3118.73,3216.8,3101.05,124601779.0,3118.73
2620,2016-01-18,3068.23,3130.73,3165.62,3066.73,101128386.0,3130.73
2621,2016-01-19,3132.7,3223.12,3227.91,3119.22,127653893.0,3223.12
2622,2016-01-20,3204.22,3174.38,3225.95,3154.43,130650504.0,3174.38
